protein,ligand,DG_exp,DG_ATM(MLE),uncertainty (kcal/mol),MAE (kcal/mol)
BACE,CAT-24,-11.35,-10.89,0.41,0.46
BACE,CAT-17a,-10.73,-9.18,0.42,1.55
BACE,CAT-13d,-10.47,-10.48,0.33,0.01
BACE,CAT-17h,-10.33,-9.98,0.49,0.35
BACE,CAT-4p,-10.08,-12.09,0.51,2.01
BACE,CAT-17e,-10.02,-9.22,0.40,0.80
BACE,CAT-17b,-10.02,-9.80,0.45,0.22
BACE,CAT-13e,-9.96,-11.33,0.38,1.37
BACE,CAT-17c,-9.86,-9.59,0.45,0.27
BACE,CAT-17g,-9.74,-8.29,0.31,1.45
BACE,CAT-13k,-9.70,-10.40,0.39,0.70
BACE,CAT-4b,-9.63,-10.78,0.59,1.15
BACE,CAT-13h,-9.63,-9.94,0.41,0.31
BACE,CAT-17i,-9.47,-9.95,0.30,0.48
BACE,CAT-17f,-9.42,-8.90,0.48,0.52
BACE,CAT-17d,-9.42,-6.30,0.43,3.12
BACE,CAT-4o,-9.38,-9.08,0.43,0.30
BACE,CAT-4l,-9.34,-7.49,0.51,1.85
BACE,CAT-13c,-9.32,-8.14,0.54,1.18
BACE,CAT-13i,-9.27,-10.23,0.45,0.96
BACE,CAT-4m,-9.15,-9.76,0.39,0.61
BACE,CAT-13b,-9.12,-9.10,0.42,0.02
BACE,CAT-4d,-9.11,-10.63,0.49,1.52
BACE,CAT-4n,-9.09,-8.44,0.46,0.65
BACE,CAT-13g,-9.09,-10.03,0.43,0.94
BACE,CAT-13f,-9.09,-12.25,0.43,3.16
BACE,CAT-4j,-9.02,-7.82,0.52,1.20
BACE,CAT-13a,-8.84,-9.17,0.29,0.33
BACE,CAT-13m,-8.76,-9.62,0.39,0.86
BACE,CAT-13j,-8.73,-9.32,0.51,0.59
BACE,CAT-13o,-8.54,-8.69,0.51,0.15
BACE,CAT-13n,-8.54,-8.22,0.35,0.32
BACE,CAT-4i,-8.26,-8.58,0.44,0.32
BACE,CAT-4a,-7.93,-8.99,0.51,1.06
BACE,CAT-4c,-7.85,-6.49,0.47,1.36
BACE,CAT-4k,-7.85,-7.07,0.52,0.78
CDK2,1h1s,-11.25,-9.24,0.42,2.01
CDK2,28,-11.11,-11.78,0.35,0.67
CDK2,29,-9.88,-8.50,0.37,1.38
CDK2,30,-9.81,-10.17,0.35,0.36
CDK2,1oiy,-9.79,-9.49,0.25,0.30
CDK2,32,-9.75,-9.04,0.44,0.71
CDK2,1oi9,-9.74,-9.66,0.28,0.08
CDK2,31,-9.54,-9.08,0.31,0.46
CDK2,1oiu,-9.08,-10.36,0.39,1.28
CDK2,20,-8.72,-7.50,0.43,1.22
